0.000000000000000000e+00 3.053700000000000273e+03 9.956265306122448919e+02 3.246127446897125992e+02 1.058360649049290600e+02 3.860632653061224460e+02 1.258165764264889503e+02 4.100299705054865029e+01 4.466339025406080765e+01 1.454398082431639416e+01 4.293231561679233366e+00 -3.053700000000000273e+03 -9.971265306122448919e+02 -3.255923365264472977e+02 -1.063158649882276876e+02 -4.985632653061224460e+02 -1.627961682632236489e+02 -5.315793249411382959e+01 -8.139808413161182443e+01 -2.657896624705691480e+01 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 -1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.483836734693877588e+02 -2.755102040816326259e-01 0.000000000000000000e+00 6.169291961682631609e+01 -5.060391503540190294e-02 7.536058955027243655e+00 -3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.608836734693877588e+02 0.000000000000000000e+00 0.000000000000000000e+00 -1.030194502290712109e+02 0.000000000000000000e+00 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.082040816326530575e+01 1.210620574760516321e+00 2.408180265025626834e-02 4.483836734693877588e+02 8.875177009579340748e+00 1.755034041938307587e-01 6.169291961682631609e+01 1.208435260818196078e+00 7.536058955027243655e+00 -3.053700000000000273e+03 -6.232040816326530575e+01 -1.271845064556434757e+00 -2.595602172564152529e-02 -5.608836734693877588e+02 -1.144660558100791192e+01 -2.336041955307736895e-01 -1.030194502290712109e+02 -2.102437759776963233e+00 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.231408163265306115e+02 4.964931278633902600e+00 2.001512975035911746e-01 4.483836734693877588e+02 1.802586422324031190e+01 7.245042456799460906e-01 6.169291961682631609e+01 2.467474436671794447e+00 7.536058955027243655e+00 -3.053700000000000273e+03 -1.246408163265306115e+02 -5.087380258225739027e+00 -2.076481738051322024e-01 -5.608836734693877588e+02 -2.289321116201582385e+01 -9.344167821230947579e-01 -1.030194502290712109e+02 -4.204875519553926466e+00 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.854612244897959386e+02 1.126293211162015950e+01 6.839446149138539432e-01 4.483836734693877588e+02 2.717655143690129194e+01 1.647002524458346606e+00 6.169291961682631609e+01 3.726513612525392372e+00 7.536058955027243655e+00 -3.053700000000000273e+03 -1.869612244897959386e+02 -1.144660558100791370e+01 -7.008125865923212627e-01 -5.608836734693877588e+02 -3.433981674302373932e+01 -2.102437759776963677e+00 -1.030194502290712109e+02 -6.307313279330889699e+00 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 2.477816326530612230e+02 2.010462307371928148e+01 1.631197885234893619e+00 4.483836734693877588e+02 3.632723865056226487e+01 2.942998240529030696e+00 6.169291961682631609e+01 4.985552788378990741e+00 7.536058955027243655e+00 -3.053700000000000273e+03 -2.492816326530612230e+02 -2.034952103290295611e+01 -1.661185390441057619e+00 -5.608836734693877588e+02 -4.578642232403164769e+01 -3.737667128492379032e+00 -1.030194502290712109e+02 -8.409751039107852932e+00 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 3.101020408163265074e+02 3.149000416493127119e+01 3.197647238820559235e+00 4.483836734693877588e+02 4.547792586422323780e+01 4.612491393891999358e+00 6.169291961682631609e+01 6.244591964232588666e+00 7.536058955027243655e+00 -3.053700000000000273e+03 -3.116020408163265074e+02 -3.179612661391086448e+01 -3.244502715705190443e+00 -5.608836734693877588e+02 -5.723302790503956317e+01 -5.840104888269341821e+00 -1.030194502290712109e+02 -1.051218879888481617e+01 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 3.724224489795918771e+02 4.541907538525614285e+01 5.539028806024701268e+00 4.483836734693877588e+02 5.462861307788421783e+01 6.655481984547255259e+00 6.169291961682631609e+01 7.503631140086187479e+00 7.536058955027243655e+00 -3.053700000000000273e+03 -3.739224489795918771e+02 -4.578642232403165480e+01 -5.606500692738570102e+00 -5.608836734693877588e+02 -6.867963348604747864e+01 -8.409751039107854709e+00 -1.030194502290712109e+02 -1.261462655866177940e+01 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 4.347428571428571331e+02 6.189183673469387514e+01 8.811078717201164423e+00 4.483836734693877588e+02 6.377930029154519076e+01 9.071970012494793068e+00 6.169291961682631609e+01 8.762670315939784516e+00 7.536058955027243655e+00 -3.053700000000000273e+03 -4.362428571428571331e+02 -6.232040816326530575e+01 -8.902915451895042409e+00 -5.608836734693877588e+02 -8.012623906705539412e+01 -1.144660558100791192e+01 -1.030194502290712109e+02 -1.471706431843874263e+01 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 4.970632653061224460e+02 8.090828821324447517e+01 1.316953310270380406e+01 4.483836734693877588e+02 7.292998750520615658e+01 1.186195547773461456e+01 6.169291961682631609e+01 1.002170949179338244e+01 7.536058955027243655e+00 -3.053700000000000273e+03 -4.985632653061224460e+02 -8.139808413161182443e+01 -1.328948312352846095e+01 -5.608836734693877588e+02 -9.157284464806329538e+01 -1.495066851396951613e+01 -1.030194502290712109e+02 -1.681950207821570586e+01 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 5.593836734693877588e+02 1.024684298209079429e+02 1.877012809288646622e+01 4.483836734693877588e+02 8.208067471886712951e+01 1.502543838026672418e+01 6.169291961682631609e+01 1.128074866764698214e+01 7.536058955027243655e+00 -3.053700000000000273e+03 -5.608836734693877588e+02 -1.030194502290712109e+02 -1.892193983799267087e+01 -5.608836734693877588e+02 -1.030194502290712109e+02 -1.892193983799267087e+01 -1.030194502290712109e+02 -1.892193983799267087e+01 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.217040816326530148e+02 1.265722615576842713e+02 2.576859981810299871e+01 4.483836734693877588e+02 9.123136193252810244e+01 1.856241872009111304e+01 6.169291961682631609e+01 1.253978784350057829e+01 7.536058955027243655e+00 -3.053700000000000273e+03 -6.232040816326530148e+02 -1.271845064556434579e+02 -2.595602172564152355e+01 -5.608836734693877588e+02 -1.144660558100791263e+02 -2.336041955307736728e+01 -1.030194502290712109e+02 -2.102437759776963233e+01 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.840244897959183845e+02 1.532197834235734888e+02 3.432068440870724402e+01 4.483836734693877588e+02 1.003820491461890754e+02 2.247289649720778826e+01 6.169291961682631609e+01 1.379882701935417977e+01 7.536058955027243655e+00 -3.053700000000000273e+03 -6.855244897959183845e+02 -1.538932528113285798e+02 -3.454746491682885789e+01 -5.608836734693877588e+02 -1.259126613910870276e+02 -2.826610765922361423e+01 -1.030194502290712109e+02 -2.312681535754659734e+01 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 7.463448979591837542e+02 1.824109954185755953e+02 4.458211799505308193e+01 4.483836734693877588e+02 1.095327363598500625e+02 2.675687171161675693e+01 6.169291961682631609e+01 1.505786619520777592e+01 7.536058955027243655e+00 -3.053700000000000273e+03 -7.478448979591837542e+02 -1.831456892961266192e+02 -4.485200554190856082e+01 -5.608836734693877588e+02 -1.373592669720949573e+02 -3.363900415643141883e+01 -1.030194502290712109e+02 -2.522925311732355880e+01 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 8.086653061224488965e+02 2.141458975426905056e+02 5.670863670749430696e+01 4.483836734693877588e+02 1.186834235735110212e+02 3.141434436331799418e+01 6.169291961682631609e+01 1.631690537106137384e+01 7.536058955027243655e+00 -3.053700000000000273e+03 -8.101653061224488965e+02 -2.149418159100374339e+02 -5.702537973123441617e+01 -5.608836734693877588e+02 -1.488058725531028585e+02 -3.947910904470074911e+01 -1.030194502290712109e+02 -2.733169087710052381e+01 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 8.709857142857142662e+02 2.484244897959183618e+02 7.085597667638482733e+01 4.483836734693877588e+02 1.278341107871720226e+02 3.644531445231153555e+01 6.169291961682631609e+01 1.757594454691496821e+01 7.536058955027243655e+00 -3.053700000000000273e+03 -8.724857142857142662e+02 -2.492816326530612230e+02 -7.122332361516033927e+01 -5.608836734693877588e+02 -1.602524781341107882e+02 -4.578642232403164769e+01 -1.030194502290712109e+02 -2.943412863687748526e+01 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 9.333061224489795222e+02 2.852467721782589933e+02 8.717987403207843045e+01 4.483836734693877588e+02 1.369847980008329387e+02 4.184978197859733484e+01 6.169291961682631609e+01 1.883498372276857680e+01 7.536058955027243655e+00 -3.053700000000000273e+03 -9.348061224489795222e+02 -2.861651395251977874e+02 -8.760157332404011754e+01 -5.608836734693877588e+02 -1.716990837151186611e+02 -5.256094399442407195e+01 -1.030194502290712109e+02 -3.153656639665445027e+01 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 9.956265306122448919e+02 3.246127446897125992e+02 1.058360649049290600e+02 4.483836734693877588e+02 1.461354852144939400e+02 4.762774694217544180e+01 6.169291961682631609e+01 2.009402289862217117e+01 7.536058955027243655e+00 -3.053700000000000273e+03 -9.971265306122448919e+02 -3.255923365264472977e+02 -1.063158649882276876e+02 -5.608836734693877588e+02 -1.831456892961265908e+02 -5.980267405587806451e+01 -1.030194502290712109e+02 -3.363900415643141173e+01 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 -1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.107040816326530148e+02 -3.061224489795917880e-01 0.000000000000000000e+00 8.126613910870469226e+01 -6.247396917950852335e-02 1.189937866025210411e+01 -3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.232040816326530148e+02 0.000000000000000000e+00 0.000000000000000000e+00 -1.271845064556434579e+02 0.000000000000000000e+00 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.082040816326530575e+01 1.210620574760516321e+00 2.408180265025626834e-02 5.107040816326530148e+02 1.011640982923781706e+01 2.002099465358821162e-01 8.126613910870469226e+01 1.596018665692015448e+00 1.189937866025210411e+01 -3.053700000000000273e+03 -6.232040816326530575e+01 -1.271845064556434757e+00 -2.595602172564152529e-02 -6.232040816326530148e+02 -1.271845064556434757e+01 -2.595602172564152044e-01 -1.271845064556434579e+02 -2.595602172564151822e+00 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.231408163265306115e+02 4.964931278633902600e+00 2.001512975035911746e-01 5.107040816326530148e+02 2.053894210745522741e+01 8.258293738153318353e-01 8.126613910870469226e+01 3.254511300563539322e+00 1.189937866025210411e+01 -3.053700000000000273e+03 -1.246408163265306115e+02 -5.087380258225739027e+00 -2.076481738051322024e-01 -6.232040816326530148e+02 -2.543690129112869514e+01 -1.038240869025660817e+00 -1.271845064556434579e+02 -5.191204345128303643e+00 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.854612244897959386e+02 1.126293211162015950e+01 6.839446149138539432e-01 5.107040816326530148e+02 3.096147438567263777e+01 1.876858281838349463e+00 8.126613910870469226e+01 4.913003935435064307e+00 1.189937866025210411e+01 -3.053700000000000273e+03 -1.869612244897959386e+02 -1.144660558100791370e+01 -7.008125865923212627e-01 -6.232040816326530148e+02 -3.815535193669304448e+01 -2.336041955307737172e+00 -1.271845064556434579e+02 -7.786806517692457241e+00 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 2.477816326530612230e+02 2.010462307371928148e+01 1.631197885234893619e+00 5.107040816326530148e+02 4.138400666389004812e+01 3.353296670604934082e+00 8.126613910870469226e+01 6.571496570306587515e+00 1.189937866025210411e+01 -3.053700000000000273e+03 -2.492816326530612230e+02 -2.034952103290295611e+01 -1.661185390441057619e+00 -6.232040816326530148e+02 -5.087380258225739027e+01 -4.152963476102643270e+00 -1.271845064556434579e+02 -1.038240869025660729e+01 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 3.101020408163265074e+02 3.149000416493127119e+01 3.197647238820559235e+00 5.107040816326530148e+02 5.180653894210744426e+01 5.255144540115087359e+00 8.126613910870469226e+01 8.229989205178114275e+00 1.189937866025210411e+01 -3.053700000000000273e+03 -3.116020408163265074e+02 -3.179612661391086448e+01 -3.244502715705190443e+00 -6.232040816326530148e+02 -6.359225322782172896e+01 -6.489005431410380886e+00 -1.271845064556434579e+02 -1.297801086282076177e+01 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 3.724224489795918771e+02 4.541907538525614285e+01 5.539028806024701268e+00 5.107040816326530148e+02 6.222907122032486882e+01 7.582401890368807962e+00 8.126613910870469226e+01 9.888481840049639260e+00 1.189937866025210411e+01 -3.053700000000000273e+03 -3.739224489795918771e+02 -4.578642232403165480e+01 -5.606500692738570102e+00 -6.232040816326530148e+02 -7.631070387338608896e+01 -9.344167821230948690e+00 -1.271845064556434579e+02 -1.557361303538491448e+01 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 4.347428571428571331e+02 6.189183673469387514e+01 8.811078717201164423e+00 5.107040816326530148e+02 7.265160349854227206e+01 1.033506872136609722e+01 8.126613910870469226e+01 1.154697447492116247e+01 1.189937866025210411e+01 -3.053700000000000273e+03 -4.362428571428571331e+02 -6.232040816326530575e+01 -8.902915451895042409e+00 -6.232040816326530148e+02 -8.902915451895043475e+01 -1.271845064556434757e+01 -1.271845064556434579e+02 -1.816921520794906542e+01 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 4.970632653061224460e+02 8.090828821324447517e+01 1.316953310270380406e+01 5.107040816326530148e+02 8.307413577675967531e+01 1.351314503310694981e+01 8.126613910870469226e+01 1.320546710979268390e+01 1.189937866025210411e+01 -3.053700000000000273e+03 -4.985632653061224460e+02 -8.139808413161182443e+01 -1.328948312352846095e+01 -6.232040816326530148e+02 -1.017476051645147805e+02 -1.661185390441057308e+01 -1.271845064556434579e+02 -2.076481738051321457e+01 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 5.593836734693877588e+02 1.024684298209079429e+02 1.877012809288646622e+01 5.107040816326530148e+02 9.349666805497709277e+01 1.711663082559137194e+01 8.126613910870469226e+01 1.486395974466420711e+01 1.189937866025210411e+01 -3.053700000000000273e+03 -5.608836734693877588e+02 -1.030194502290712109e+02 -1.892193983799267087e+01 -6.232040816326530148e+02 -1.144660558100791263e+02 -2.102437759776963233e+01 -1.271845064556434579e+02 -2.336041955307736728e+01 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.217040816326530148e+02 1.265722615576842713e+02 2.576859981810299871e+01 5.107040816326530148e+02 1.039192003331944818e+02 2.114552609881936718e+01 8.126613910870469226e+01 1.652245237953573564e+01 1.189937866025210411e+01 -3.053700000000000273e+03 -6.232040816326530148e+02 -1.271845064556434579e+02 -2.595602172564152355e+01 -6.232040816326530148e+02 -1.271845064556434579e+02 -2.595602172564152355e+01 -1.271845064556434579e+02 -2.595602172564152355e+01 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.840244897959183845e+02 1.532197834235734888e+02 3.432068440870724402e+01 5.107040816326530148e+02 1.143417326114118993e+02 2.559983085279092307e+01 8.126613910870469226e+01 1.818094501440725352e+01 1.189937866025210411e+01 -3.053700000000000273e+03 -6.855244897959183845e+02 -1.538932528113285798e+02 -3.454746491682885789e+01 -6.232040816326530148e+02 -1.399029571012078179e+02 -3.140678628802623962e+01 -1.271845064556434579e+02 -2.855162389820566915e+01 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 7.463448979591837542e+02 1.824109954185755953e+02 4.458211799505308193e+01 5.107040816326530148e+02 1.247642648896293167e+02 3.047954508750605385e+01 8.126613910870469226e+01 1.983943764927878561e+01 1.189937866025210411e+01 -3.053700000000000273e+03 -7.478448979591837542e+02 -1.831456892961266192e+02 -4.485200554190856082e+01 -6.232040816326530148e+02 -1.526214077467721779e+02 -3.737667128492379476e+01 -1.271845064556434579e+02 -3.114722607076982897e+01 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 8.086653061224488965e+02 2.141458975426905056e+02 5.670863670749430696e+01 5.107040816326530148e+02 1.351867971678467200e+02 3.578466880296473818e+01 8.126613910870469226e+01 2.149793028415030349e+01 1.189937866025210411e+01 -3.053700000000000273e+03 -8.101653061224488965e+02 -2.149418159100374339e+02 -5.702537973123441617e+01 -6.232040816326530148e+02 -1.653398583923365095e+02 -4.386567671633416410e+01 -1.271845064556434579e+02 -3.374282824333397457e+01 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 8.709857142857142662e+02 2.484244897959183618e+02 7.085597667638482733e+01 5.107040816326530148e+02 1.456093294460641232e+02 4.151520199916701159e+01 8.126613910870469226e+01 2.315642291902183203e+01 1.189937866025210411e+01 -3.053700000000000273e+03 -8.724857142857142662e+02 -2.492816326530612230e+02 -7.122332361516033927e+01 -6.232040816326530148e+02 -1.780583090379008695e+02 -5.087380258225739027e+01 -1.271845064556434579e+02 -3.633843041589813083e+01 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 9.333061224489795222e+02 2.852467721782589933e+02 8.717987403207843045e+01 5.107040816326530148e+02 1.560318617242815264e+02 4.767114467611283146e+01 8.126613910870469226e+01 2.481491555389335346e+01 1.189937866025210411e+01 -3.053700000000000273e+03 -9.348061224489795222e+02 -2.861651395251977874e+02 -8.760157332404011754e+01 -6.232040816326530148e+02 -1.907767596834652011e+02 -5.840104888269341643e+01 -1.271845064556434579e+02 -3.893403258846227999e+01 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 9.956265306122448919e+02 3.246127446897125992e+02 1.058360649049290600e+02 5.107040816326530148e+02 1.664543940024989581e+02 5.425249683380222621e+01 8.126613910870469226e+01 2.647340818876487489e+01 1.189937866025210411e+01 -3.053700000000000273e+03 -9.971265306122448919e+02 -3.255923365264472977e+02 -1.063158649882276876e+02 -6.232040816326530148e+02 -2.034952103290295611e+02 -6.644741561764229232e+01 -1.271845064556434579e+02 -4.152963476102642915e+01 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 -1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.730244897959183845e+02 -3.367346938775509502e-01 0.000000000000000000e+00 1.033830487296959291e+02 -7.559350270720531506e-02 1.753892680770766077e+01 -3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.855244897959183845e+02 0.000000000000000000e+00 0.000000000000000000e+00 -1.538932528113285798e+02 0.000000000000000000e+00 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.082040816326530575e+01 1.210620574760516321e+00 2.408180265025626834e-02 5.730244897959183845e+02 1.135764264889629338e+01 2.249164888779334182e-01 1.033830487296959291e+02 2.034264634633527358e+00 1.753892680770766077e+01 -3.053700000000000273e+03 -6.232040816326530575e+01 -1.271845064556434757e+00 -2.595602172564152529e-02 -6.855244897959183845e+02 -1.399029571012078321e+01 -2.855162389820566915e-01 -1.538932528113285798e+02 -3.140678628802623606e+00 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.231408163265306115e+02 4.964931278633902600e+00 2.001512975035911746e-01 5.730244897959183845e+02 2.305201999167013582e+01 9.271545019507174690e-01 1.033830487296959291e+02 4.144122771974260822e+00 1.753892680770766077e+01 -3.053700000000000273e+03 -1.246408163265306115e+02 -5.087380258225739027e+00 -2.076481738051322024e-01 -6.855244897959183845e+02 -2.798059142024156642e+01 -1.142064955928226766e+00 -1.538932528113285798e+02 -6.281357257605247213e+00 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.854612244897959386e+02 1.126293211162015950e+01 6.839446149138539432e-01 5.730244897959183845e+02 3.474639733444397649e+01 2.106714039218352763e+00 1.033830487296959291e+02 6.253980909314995174e+00 1.753892680770766077e+01 -3.053700000000000273e+03 -1.869612244897959386e+02 -1.144660558100791370e+01 -7.008125865923212627e-01 -6.855244897959183845e+02 -4.197088713036234253e+01 -2.569646150838511112e+00 -1.538932528113285798e+02 -9.422035886407872596e+00 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 2.477816326530612230e+02 2.010462307371928148e+01 1.631197885234893619e+00 5.730244897959183845e+02 4.644077467721783137e+01 3.763595100680837469e+00 1.033830487296959291e+02 8.363839046655726861e+00 1.753892680770766077e+01 -3.053700000000000273e+03 -2.492816326530612230e+02 -2.034952103290295611e+01 -1.661185390441057619e+00 -6.855244897959183845e+02 -5.596118284048313285e+01 -4.568259823712907064e+00 -1.538932528113285798e+02 -1.256271451521049443e+01 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 3.101020408163265074e+02 3.149000416493127119e+01 3.197647238820559235e+00 5.730244897959183845e+02 5.813515201999166493e+01 5.897797686338172696e+00 1.033830487296959291e+02 1.047369718399646032e+01 1.753892680770766077e+01 -3.053700000000000273e+03 -3.116020408163265074e+02 -3.179612661391086448e+01 -3.244502715705190443e+00 -6.855244897959183845e+02 -6.995147855060390896e+01 -7.137905974551417287e+00 -1.538932528113285798e+02 -1.570339314401311981e+01 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 3.724224489795918771e+02 4.541907538525614285e+01 5.539028806024701268e+00 5.730244897959183845e+02 6.982952936276549849e+01 8.509321796190363330e+00 1.033830487296959291e+02 1.258355532133719734e+01 1.753892680770766077e+01 -3.053700000000000273e+03 -3.739224489795918771e+02 -4.578642232403165480e+01 -5.606500692738570102e+00 -6.855244897959183845e+02 -8.394177426072468506e+01 -1.027858460335404445e+01 -1.538932528113285798e+02 -1.884407177281574519e+01 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 4.347428571428571331e+02 6.189183673469387514e+01 8.811078717201164423e+00 5.730244897959183845e+02 8.152390670553936047e+01 1.159816743023740138e+01 1.033830487296959291e+02 1.469341345867793081e+01 1.753892680770766077e+01 -3.053700000000000273e+03 -4.362428571428571331e+02 -6.232040816326530575e+01 -8.902915451895042409e+00 -6.855244897959183845e+02 -9.793206997084547538e+01 -1.399029571012078321e+01 -1.538932528113285798e+02 -2.198475040161837057e+01 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 4.970632653061224460e+02 8.090828821324447517e+01 1.316953310270380406e+01 5.730244897959183845e+02 9.321828404831320825e+01 1.516433458847928506e+01 1.033830487296959291e+02 1.680327159601865716e+01 1.753892680770766077e+01 -3.053700000000000273e+03 -4.985632653061224460e+02 -8.139808413161182443e+01 -1.328948312352846095e+01 -6.855244897959183845e+02 -1.119223656809662657e+02 -1.827303929485162826e+01 -1.538932528113285798e+02 -2.512542903042098885e+01 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 5.593836734693877588e+02 1.024684298209079429e+02 1.877012809288646622e+01 5.730244897959183845e+02 1.049126613910870276e+02 1.920782327091602681e+01 1.033830487296959291e+02 1.891312973335939418e+01 1.753892680770766077e+01 -3.053700000000000273e+03 -5.608836734693877588e+02 -1.030194502290712109e+02 -1.892193983799267087e+01 -6.855244897959183845e+02 -1.259126613910870276e+02 -2.312681535754659734e+01 -1.538932528113285798e+02 -2.826610765922361423e+01 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.217040816326530148e+02 1.265722615576842713e+02 2.576859981810299871e+01 5.730244897959183845e+02 1.166070387338608896e+02 2.372863347754761065e+01 1.033830487296959291e+02 2.102298787070012764e+01 1.753892680770766077e+01 -3.053700000000000273e+03 -6.232040816326530148e+02 -1.271845064556434579e+02 -2.595602172564152355e+01 -6.855244897959183845e+02 -1.399029571012078179e+02 -2.855162389820566915e+01 -1.538932528113285798e+02 -3.140678628802623962e+01 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.840244897959183845e+02 1.532197834235734888e+02 3.432068440870724402e+01 5.730244897959183845e+02 1.283014160766347231e+02 2.872676520837404723e+01 1.033830487296959291e+02 2.313284600804085755e+01 1.753892680770766077e+01 -3.053700000000000273e+03 -6.855244897959183845e+02 -1.538932528113285798e+02 -3.454746491682885789e+01 -6.855244897959183845e+02 -1.538932528113285798e+02 -3.454746491682885789e+01 -1.538932528113285798e+02 -3.454746491682885789e+01 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 7.463448979591837542e+02 1.824109954185755953e+02 4.458211799505308193e+01 5.730244897959183845e+02 1.399957934194085567e+02 3.420221846339535432e+01 1.033830487296959291e+02 2.524270414538159812e+01 1.753892680770766077e+01 -3.053700000000000273e+03 -7.478448979591837542e+02 -1.831456892961266192e+02 -4.485200554190856082e+01 -6.855244897959183845e+02 -1.678835485214493701e+02 -4.111433841341617779e+01 -1.538932528113285798e+02 -3.768814354563149038e+01 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 8.086653061224488965e+02 2.141458975426905056e+02 5.670863670749430696e+01 5.730244897959183845e+02 1.516901707621824187e+02 4.015499324261148217e+01 1.033830487296959291e+02 2.735256228272232448e+01 1.753892680770766077e+01 -3.053700000000000273e+03 -8.101653061224488965e+02 -2.149418159100374339e+02 -5.702537973123441617e+01 -6.855244897959183845e+02 -1.818738442315701604e+02 -4.825224438796757909e+01 -1.538932528113285798e+02 -4.082882217443410866e+01 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 8.709857142857142662e+02 2.484244897959183618e+02 7.085597667638482733e+01 5.730244897959183845e+02 1.633845481049562522e+02 4.658508954602248764e+01 1.033830487296959291e+02 2.946242042006306860e+01 1.753892680770766077e+01 -3.053700000000000273e+03 -8.724857142857142662e+02 -2.492816326530612230e+02 -7.122332361516033927e+01 -6.855244897959183845e+02 -1.958641399416909508e+02 -5.596118284048313285e+01 -1.538932528113285798e+02 -4.396950080323674115e+01 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 9.333061224489795222e+02 2.852467721782589933e+02 8.717987403207843045e+01 5.730244897959183845e+02 1.750789254477300574e+02 5.349250737362831387e+01 1.033830487296959291e+02 3.157227855740379852e+01 1.753892680770766077e+01 -3.053700000000000273e+03 -9.348061224489795222e+02 -2.861651395251977874e+02 -8.760157332404011754e+01 -6.855244897959183845e+02 -2.098544356518116842e+02 -6.424115377096275381e+01 -1.538932528113285798e+02 -4.711017943203935943e+01 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 9.956265306122448919e+02 3.246127446897125992e+02 1.058360649049290600e+02 5.730244897959183845e+02 1.867733027905039762e+02 6.087724672542900350e+01 1.033830487296959291e+02 3.368213669474452132e+01 1.753892680770766077e+01 -3.053700000000000273e+03 -9.971265306122448919e+02 -3.255923365264472977e+02 -1.063158649882276876e+02 -6.855244897959183845e+02 -2.238447313619325314e+02 -7.309215717940651302e+01 -1.538932528113285798e+02 -5.025085806084197770e+01 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 -1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.353448979591837542e+02 -3.673469387755101678e-01 0.000000000000000000e+00 1.280436484798000834e+02 -8.996251561849229195e-02 2.461043952774779697e+01 -3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.478448979591837542e+02 0.000000000000000000e+00 0.000000000000000000e+00 -1.831456892961266192e+02 0.000000000000000000e+00 -4.485200554190856082e+01
