0.000000000000000000e+00 3.053700000000000273e+03 2.507816326530612230e+02 2.059441899208663074e+01 1.691172895647221619e+00 4.241020408163265074e+02 3.477363598500624420e+01 2.851158955877227452e+00 5.475531028738024730e+01 4.485439740244284934e+00 6.758663482052545746e+00 -3.053700000000000273e+03 -2.492816326530612230e+02 -2.034952103290295611e+01 -1.661185390441057619e+00 -3.116020408163265074e+02 -2.543690129112869514e+01 -2.076481738051321635e+00 -3.179612661391086448e+01 -2.595602172564151822e+00 -3.244502715705190443e+00
0.000000000000000000e+00 3.053700000000000273e+03 3.131020408163265074e+02 3.210224906289045776e+01 3.291358192589821652e+00 4.241020408163265074e+02 4.342877967513535253e+01 4.447126622410729979e+00 5.475531028738024730e+01 5.602895052231636974e+00 6.758663482052545746e+00 -3.053700000000000273e+03 -3.116020408163265074e+02 -3.179612661391086448e+01 -3.244502715705190443e+00 -3.116020408163265074e+02 -3.179612661391086448e+01 -3.244502715705190443e+00 -3.179612661391086448e+01 -3.244502715705190443e+00 -3.244502715705190443e+00
0.000000000000000000e+00 3.053700000000000273e+03 3.754224489795918771e+02 4.615376926280716674e+01 5.673972579452438936e+00 4.241020408163265074e+02 5.208392336526446798e+01 6.396365459969910461e+00 5.475531028738024730e+01 6.720350364218989014e+00 6.758663482052545746e+00 -3.053700000000000273e+03 -3.739224489795918771e+02 -4.578642232403165480e+01 -5.606500692738570102e+00 -3.116020408163265074e+02 -3.815535193669304448e+01 -4.672083910615474345e+00 -3.179612661391086448e+01 -3.893403258846228621e+00 -3.244502715705190443e+00
0.000000000000000000e+00 3.053700000000000273e+03 4.377428571428571331e+02 6.274897959183673635e+01 8.994752186588920395e+00 4.241020408163265074e+02 6.073906705539358342e+01 8.698875468554767565e+00 5.475531028738024730e+01 7.837805676206341055e+00 6.758663482052545746e+00 -3.053700000000000273e+03 -4.362428571428571331e+02 -6.232040816326530575e+01 -8.902915451895042409e+00 -3.116020408163265074e+02 -4.451457725947521737e+01 -6.359225322782173784e+00 -3.179612661391086448e+01 -4.542303801987266354e+00 -3.244502715705190443e+00
0.000000000000000000e+00 3.053700000000000273e+03 5.000632653061224460e+02 8.188788004997917369e+01 1.340943314435311784e+01 4.241020408163265074e+02 6.939421074552269886e+01 1.135465664816530307e+01 5.475531028738024730e+01 8.955260988193693095e+00 6.758663482052545746e+00 -3.053700000000000273e+03 -4.985632653061224460e+02 -8.139808413161182443e+01 -1.328948312352846095e+01 -3.116020408163265074e+02 -5.087380258225739027e+01 -8.305926952205286540e+00 -3.179612661391086448e+01 -5.191204345128303643e+00 -3.244502715705190443e+00
0.000000000000000000e+00 3.053700000000000273e+03 5.623836734693877588e+02 1.035704706372344788e+02 1.907375158309887553e+01 4.241020408163265074e+02 7.804935443565180719e+01 1.436370899880151697e+01 5.475531028738024730e+01 1.007271630018104602e+01 6.758663482052545746e+00 -3.053700000000000273e+03 -5.608836734693877588e+02 -1.030194502290712109e+02 -1.892193983799267087e+01 -3.116020408163265074e+02 -5.723302790503956317e+01 -1.051218879888481617e+01 -3.179612661391086448e+01 -5.840104888269341821e+00 -3.244502715705190443e+00
0.000000000000000000e+00 3.053700000000000273e+03 6.247040816326530148e+02 1.277967513536026445e+02 2.614344363318004838e+01 4.241020408163265074e+02 8.670449812578090132e+01 1.772603252046340927e+01 5.475531028738024730e+01 1.119017161216839717e+01 6.758663482052545746e+00 -3.053700000000000273e+03 -6.232040816326530148e+02 -1.271845064556434579e+02 -2.595602172564152355e+01 -3.116020408163265074e+02 -6.359225322782172896e+01 -1.297801086282076177e+01 -3.179612661391086448e+01 -6.489005431410380886e+00 -3.244502715705190443e+00
0.000000000000000000e+00 3.053700000000000273e+03 6.870244897959183845e+02 1.545667221990836708e+02 3.477424542495047177e+01 4.241020408163265074e+02 9.535964181591003808e+01 2.144162721315097997e+01 5.475531028738024730e+01 1.230762692415574833e+01 6.758663482052545746e+00 -3.053700000000000273e+03 -6.855244897959183845e+02 -1.538932528113285798e+02 -3.454746491682885789e+01 -3.116020408163265074e+02 -6.995147855060390896e+01 -1.570339314401311981e+01 -3.179612661391086448e+01 -7.137905974551417287e+00 -3.244502715705190443e+00
0.000000000000000000e+00 3.053700000000000273e+03 7.493448979591837542e+02 1.838803831736776431e+02 4.512189308876403970e+01 4.241020408163265074e+02 1.040147855060391464e+02 2.551049307686422907e+01 5.475531028738024730e+01 1.342508223614310126e+01 6.758663482052545746e+00 -3.053700000000000273e+03 -7.478448979591837542e+02 -1.831456892961266192e+02 -4.485200554190856082e+01 -3.116020408163265074e+02 -7.631070387338608896e+01 -1.868833564246189738e+01 -3.179612661391086448e+01 -7.786806517692457241e+00 -3.244502715705190443e+00
0.000000000000000000e+00 3.053700000000000273e+03 8.116653061224488965e+02 2.157377342773843623e+02 5.734212275497452538e+01 4.241020408163265074e+02 1.126699291961682547e+02 2.993263011160314591e+01 5.475531028738024730e+01 1.454253754813045241e+01 6.758663482052545746e+00 -3.053700000000000273e+03 -8.101653061224488965e+02 -2.149418159100374339e+02 -5.702537973123441617e+01 -3.116020408163265074e+02 -8.266992919616825475e+01 -2.193283835816708205e+01 -3.179612661391086448e+01 -8.435707060833493642e+00 -3.244502715705190443e+00
0.000000000000000000e+00 3.053700000000000273e+03 8.739857142857142662e+02 2.501387755102040842e+02 7.159067055393585122e+01 4.241020408163265074e+02 1.213250728862973773e+02 3.470803831736776601e+01 5.475531028738024730e+01 1.565999286011780534e+01 6.758663482052545746e+00 -3.053700000000000273e+03 -8.724857142857142662e+02 -2.492816326530612230e+02 -7.122332361516033927e+01 -3.116020408163265074e+02 -8.902915451895043475e+01 -2.543690129112869514e+01 -3.179612661391086448e+01 -9.084607603974532708e+00 -3.244502715705190443e+00
0.000000000000000000e+00 3.053700000000000273e+03 9.363061224489795222e+02 2.870835068721365815e+02 8.802327261600180464e+01 4.241020408163265074e+02 1.299802165764264714e+02 3.983671769415803254e+01 5.475531028738024730e+01 1.677744817210515649e+01 6.758663482052545746e+00 -3.053700000000000273e+03 -9.348061224489795222e+02 -2.861651395251977874e+02 -8.760157332404011754e+01 -3.116020408163265074e+02 -9.538837984173260054e+01 -2.920052444134670822e+01 -3.179612661391086448e+01 -9.733508147115569997e+00 -3.244502715705190443e+00
0.000000000000000000e+00 3.053700000000000273e+03 9.986265306122448919e+02 3.265719283631819962e+02 1.067956650715263152e+02 4.241020408163265074e+02 1.386353602665556082e+02 4.531866824197399524e+01 5.475531028738024730e+01 1.789490348409250942e+01 6.758663482052545746e+00 -3.053700000000000273e+03 -9.971265306122448919e+02 -3.255923365264472977e+02 -1.063158649882276876e+02 -3.116020408163265074e+02 -1.017476051645147805e+02 -3.322370780882114616e+01 -3.179612661391086448e+01 -1.038240869025660729e+01 -3.244502715705190443e+00
0.000000000000000000e+00 3.053700000000000273e+03 1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.864224489795918771e+02 1.836734693877550839e-01 0.000000000000000000e+00 7.333744273219491561e+01 2.249062890462307299e-02 1.066689219627876106e+01 -3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.739224489795918771e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.578642232403165480e+01 0.000000000000000000e+00 -5.606500692738570102e+00
0.000000000000000000e+00 3.053700000000000273e+03 6.382040816326530575e+01 1.333069554352353192e+00 2.783024080102678224e-02 4.864224489795918771e+02 1.011066222407330173e+01 2.100884835400215755e-01 7.333744273219491561e+01 1.519173133643294760e+00 1.066689219627876106e+01 -3.053700000000000273e+03 -6.232040816326530575e+01 -1.271845064556434757e+00 -2.595602172564152529e-02 -3.739224489795918771e+02 -7.631070387338608541e+00 -1.557361303538491448e-01 -4.578642232403165480e+01 -9.344167821230948690e-01 -5.606500692738570102e+00
0.000000000000000000e+00 3.053700000000000273e+03 1.261408163265306115e+02 5.209829237817575454e+00 2.151450501066732302e-01 4.864224489795918771e+02 2.003765097875884749e+01 8.253601815570041911e-01 7.333744273219491561e+01 3.015855638381966131e+00 1.066689219627876106e+01 -3.053700000000000273e+03 -1.246408163265306115e+02 -5.087380258225739027e+00 -2.076481738051322024e-01 -3.739224489795918771e+02 -1.526214077467721708e+01 -6.229445214153965793e-01 -4.578642232403165480e+01 -1.868833564246189738e+00 -5.606500692738570102e+00
0.000000000000000000e+00 3.053700000000000273e+03 1.884612244897959386e+02 1.163027905039566789e+01 7.176805582707885822e-01 4.864224489795918771e+02 2.996463973344439680e+01 1.845815094050948346e+00 7.333744273219491561e+01 4.512538143120638168e+00 1.066689219627876106e+01 -3.053700000000000273e+03 -1.869612244897959386e+02 -1.144660558100791370e+01 -7.008125865923212627e-01 -3.739224489795918771e+02 -2.289321116201582740e+01 -1.401625173184642525e+00 -4.578642232403165480e+01 -2.803250346369285051e+00 -5.606500692738570102e+00
0.000000000000000000e+00 3.053700000000000273e+03 2.507816326530612230e+02 2.059441899208663074e+01 1.691172895647221619e+00 4.864224489795918771e+02 3.989162848812993900e+01 3.271453221021852542e+00 7.333744273219491561e+01 6.009220647859310205e+00 1.066689219627876106e+01 -3.053700000000000273e+03 -2.492816326530612230e+02 -2.034952103290295611e+01 -1.661185390441057619e+00 -3.739224489795918771e+02 -3.052428154935443416e+01 -2.491778085661586317e+00 -4.578642232403165480e+01 -3.737667128492379476e+00 -5.606500692738570102e+00
0.000000000000000000e+00 3.053700000000000273e+03 3.131020408163265074e+02 3.210224906289045776e+01 3.291358192589821652e+00 4.864224489795918771e+02 4.981861724281549186e+01 5.102274562469718333e+00 7.333744273219491561e+01 7.505903152597981354e+00 1.066689219627876106e+01 -3.053700000000000273e+03 -3.116020408163265074e+02 -3.179612661391086448e+01 -3.244502715705190443e+00 -3.739224489795918771e+02 -3.815535193669304448e+01 -3.893403258846228621e+00 -4.578642232403165480e+01 -4.672083910615474345e+00 -5.606500692738570102e+00
0.000000000000000000e+00 3.053700000000000273e+03 3.754224489795918771e+02 4.615376926280716674e+01 5.673972579452438936e+00 4.864224489795918771e+02 5.974560599750104473e+01 7.338279118394546607e+00 7.333744273219491561e+01 9.002585657336654279e+00 1.066689219627876106e+01 -3.053700000000000273e+03 -3.739224489795918771e+02 -4.578642232403165480e+01 -5.606500692738570102e+00 -3.739224489795918771e+02 -4.578642232403165480e+01 -5.606500692738570102e+00 -4.578642232403165480e+01 -5.606500692738570102e+00 -5.606500692738570102e+00
0.000000000000000000e+00 3.053700000000000273e+03 4.377428571428571331e+02 6.274897959183673635e+01 8.994752186588920395e+00 4.864224489795918771e+02 6.967259475218658338e+01 9.979466888796334700e+00 7.333744273219491561e+01 1.049926816207532454e+01 1.066689219627876106e+01 -3.053700000000000273e+03 -4.362428571428571331e+02 -6.232040816326530575e+01 -8.902915451895042409e+00 -3.739224489795918771e+02 -5.341749271137025801e+01 -7.631070387338608541e+00 -4.578642232403165480e+01 -6.540917474861664083e+00 -5.606500692738570102e+00
0.000000000000000000e+00 3.053700000000000273e+03 5.000632653061224460e+02 8.188788004997917369e+01 1.340943314435311784e+01 4.864224489795918771e+02 7.959958350687213624e+01 1.302583787367508350e+01 7.333744273219491561e+01 1.199595066681399658e+01 1.066689219627876106e+01 -3.053700000000000273e+03 -4.985632653061224460e+02 -8.139808413161182443e+01 -1.328948312352846095e+01 -3.739224489795918771e+02 -6.104856309870886832e+01 -9.967112342646345269e+00 -4.578642232403165480e+01 -7.475334256984758952e+00 -5.606500692738570102e+00
0.000000000000000000e+00 3.053700000000000273e+03 5.623836734693877588e+02 1.035704706372344788e+02 1.907375158309887553e+01 4.864224489795918771e+02 8.952657226155767489e+01 1.647739207303079212e+01 7.333744273219491561e+01 1.349263317155266861e+01 1.066689219627876106e+01 -3.053700000000000273e+03 -5.608836734693877588e+02 -1.030194502290712109e+02 -1.892193983799267087e+01 -3.739224489795918771e+02 -6.867963348604747864e+01 -1.261462655866177940e+01 -4.578642232403165480e+01 -8.409751039107854709e+00 -5.606500692738570102e+00
0.000000000000000000e+00 3.053700000000000273e+03 6.247040816326530148e+02 1.277967513536026445e+02 2.614344363318004838e+01 4.864224489795918771e+02 9.945356101624322775e+01 2.033412948686346411e+01 7.333744273219491561e+01 1.498931567629134065e+01 1.066689219627876106e+01 -3.053700000000000273e+03 -6.232040816326530148e+02 -1.271845064556434579e+02 -2.595602172564152355e+01 -3.739224489795918771e+02 -7.631070387338608896e+01 -1.557361303538491448e+01 -4.578642232403165480e+01 -9.344167821230948690e+00 -5.606500692738570102e+00
0.000000000000000000e+00 3.053700000000000273e+03 6.870244897959183845e+02 1.545667221990836708e+02 3.477424542495047177e+01 4.864224489795918771e+02 1.093805497709287664e+02 2.459605011517309592e+01 7.333744273219491561e+01 1.648599818103001269e+01 1.066689219627876106e+01 -3.053700000000000273e+03 -6.855244897959183845e+02 -1.538932528113285798e+02 -3.454746491682885789e+01 -3.739224489795918771e+02 -8.394177426072468506e+01 -1.884407177281574519e+01 -4.578642232403165480e+01 -1.027858460335404445e+01 -5.606500692738570102e+00
0.000000000000000000e+00 3.053700000000000273e+03 7.493448979591837542e+02 1.838803831736776431e+02 4.512189308876403970e+01 4.864224489795918771e+02 1.193075385256143193e+02 2.926315395795969465e+01 7.333744273219491561e+01 1.798268068576868473e+01 1.066689219627876106e+01 -3.053700000000000273e+03 -7.478448979591837542e+02 -1.831456892961266192e+02 -4.485200554190856082e+01 -3.739224489795918771e+02 -9.157284464806330959e+01 -2.242600277095428041e+01 -4.578642232403165480e+01 -1.121300138547714020e+01 -5.606500692738570102e+00
0.000000000000000000e+00 3.053700000000000273e+03 8.116653061224488965e+02 2.157377342773843623e+02 5.734212275497452538e+01 4.864224489795918771e+02 1.292345272802998579e+02 3.433544101522323899e+01 7.333744273219491561e+01 1.947936319050735676e+01 1.066689219627876106e+01 -3.053700000000000273e+03 -8.101653061224488965e+02 -2.149418159100374339e+02 -5.702537973123441617e+01 -3.739224489795918771e+02 -9.920391503540190570e+01 -2.631940602980049704e+01 -4.578642232403165480e+01 -1.214741816760023418e+01 -5.606500692738570102e+00
0.000000000000000000e+00 3.053700000000000273e+03 8.739857142857142662e+02 2.501387755102040842e+02 7.159067055393585122e+01 4.864224489795918771e+02 1.391615160349854250e+02 3.981291128696376092e+01 7.333744273219491561e+01 2.097604569524602525e+01 1.066689219627876106e+01 -3.053700000000000273e+03 -8.724857142857142662e+02 -2.492816326530612230e+02 -7.122332361516033927e+01 -3.739224489795918771e+02 -1.068349854227405160e+02 -3.052428154935443416e+01 -4.578642232403165480e+01 -1.308183494972332817e+01 -5.606500692738570102e+00
0.000000000000000000e+00 3.053700000000000273e+03 9.363061224489795222e+02 2.870835068721365815e+02 8.802327261600180464e+01 4.864224489795918771e+02 1.490885047896709636e+02 4.569556477318123200e+01 7.333744273219491561e+01 2.247272819998470084e+01 1.066689219627876106e+01 -3.053700000000000273e+03 -9.348061224489795222e+02 -2.861651395251977874e+02 -8.760157332404011754e+01 -3.739224489795918771e+02 -1.144660558100791263e+02 -3.504062932961605270e+01 -4.578642232403165480e+01 -1.401625173184642392e+01 -5.606500692738570102e+00
0.000000000000000000e+00 3.053700000000000273e+03 9.986265306122448919e+02 3.265719283631819962e+02 1.067956650715263152e+02 4.864224489795918771e+02 1.590154935443565023e+02 5.198340147387567356e+01 7.333744273219491561e+01 2.396941070472336932e+01 1.066689219627876106e+01 -3.053700000000000273e+03 -9.971265306122448919e+02 -3.255923365264472977e+02 -1.063158649882276876e+02 -3.739224489795918771e+02 -1.220971261974177366e+02 -3.986844937058538108e+01 -4.578642232403165480e+01 -1.495066851396951790e+01 -5.606500692738570102e+00
0.000000000000000000e+00 3.053700000000000273e+03 1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.487428571428571331e+02 2.142857142857142738e-01 0.000000000000000000e+00 9.446326530612245165e+01 3.061224489795918297e-02 1.579067055393585761e+01 -3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.362428571428571331e+02 0.000000000000000000e+00 0.000000000000000000e+00 -6.232040816326530575e+01 0.000000000000000000e+00 -8.902915451895042409e+00
0.000000000000000000e+00 3.053700000000000273e+03 6.382040816326530575e+01 1.333069554352353192e+00 2.783024080102678224e-02 5.487428571428571331e+02 1.141311953352769493e+01 2.372939846492532479e-01 9.446326530612245165e+01 1.958433985839233671e+00 1.579067055393585761e+01 -3.053700000000000273e+03 -6.232040816326530575e+01 -1.271845064556434757e+00 -2.595602172564152529e-02 -4.362428571428571331e+02 -8.902915451895042409e+00 -1.816921520794906597e-01 -6.232040816326530575e+01 -1.271845064556434757e+00 -8.902915451895042409e+00
0.000000000000000000e+00 3.053700000000000273e+03 1.261408163265306115e+02 5.209829237817575454e+00 2.151450501066732302e-01 5.487428571428571331e+02 2.261195335276967455e+01 9.316832272267505655e-01 9.446326530612245165e+01 3.886255726780508013e+00 1.579067055393585761e+01 -3.053700000000000273e+03 -1.246408163265306115e+02 -5.087380258225739027e+00 -2.076481738051322024e-01 -4.362428571428571331e+02 -1.780583090379008482e+01 -7.267686083179626388e-01 -6.232040816326530575e+01 -2.543690129112869514e+00 -8.902915451895042409e+00
0.000000000000000000e+00 3.053700000000000273e+03 1.884612244897959386e+02 1.163027905039566789e+01 7.176805582707885822e-01 5.487428571428571331e+02 3.381078717201165773e+01 2.083167727732492036e+00 9.446326530612245165e+01 5.814077467721782355e+00 1.579067055393585761e+01 -3.053700000000000273e+03 -1.869612244897959386e+02 -1.144660558100791370e+01 -7.008125865923212627e-01 -4.362428571428571331e+02 -2.670874635568512900e+01 -1.635229368715416021e+00 -6.232040816326530575e+01 -3.815535193669304270e+00 -8.902915451895042409e+00
0.000000000000000000e+00 3.053700000000000273e+03 2.507816326530612230e+02 2.059441899208663074e+01 1.691172895647221619e+00 5.487428571428571331e+02 4.500962099125364091e+01 3.691747486166477632e+00 9.446326530612245165e+01 7.741899208663056697e+00 1.579067055393585761e+01 -3.053700000000000273e+03 -2.492816326530612230e+02 -2.034952103290295611e+01 -1.661185390441057619e+00 -4.362428571428571331e+02 -3.561166180758016964e+01 -2.907074433271850555e+00 -6.232040816326530575e+01 -5.087380258225739027e+00 -8.902915451895042409e+00
0.000000000000000000e+00 3.053700000000000273e+03 3.131020408163265074e+02 3.210224906289045776e+01 3.291358192589821652e+00 5.487428571428571331e+02 5.620845481049562409e+01 5.757422502528706687e+00 9.446326530612245165e+01 9.669720949604329263e+00 1.579067055393585761e+01 -3.053700000000000273e+03 -3.116020408163265074e+02 -3.179612661391086448e+01 -3.244502715705190443e+00 -4.362428571428571331e+02 -4.451457725947521737e+01 -4.542303801987266354e+00 -6.232040816326530575e+01 -6.359225322782173784e+00 -8.902915451895042409e+00
0.000000000000000000e+00 3.053700000000000273e+03 3.754224489795918771e+02 4.615376926280716674e+01 5.673972579452438936e+00 5.487428571428571331e+02 6.740728862973760727e+01 8.280192776819180978e+00 9.446326530612245165e+01 1.159754269054560538e+01 1.579067055393585761e+01 -3.053700000000000273e+03 -3.739224489795918771e+02 -4.578642232403165480e+01 -5.606500692738570102e+00 -4.362428571428571331e+02 -5.341749271137025801e+01 -6.540917474861664083e+00 -6.232040816326530575e+01 -7.631070387338608541e+00 -8.902915451895042409e+00
0.000000000000000000e+00 3.053700000000000273e+03 4.377428571428571331e+02 6.274897959183673635e+01 8.994752186588920395e+00 5.487428571428571331e+02 7.860612244897959044e+01 1.126005830903790006e+01 9.446326530612245165e+01 1.352536443148687795e+01 1.579067055393585761e+01 -3.053700000000000273e+03 -4.362428571428571331e+02 -6.232040816326530575e+01 -8.902915451895042409e+00 -4.362428571428571331e+02 -6.232040816326530575e+01 -8.902915451895042409e+00 -6.232040816326530575e+01 -8.902915451895042409e+00 -8.902915451895042409e+00
0.000000000000000000e+00 3.053700000000000273e+03 5.000632653061224460e+02 8.188788004997917369e+01 1.340943314435311784e+01 5.487428571428571331e+02 8.980495626822155941e+01 1.469701909918486038e+01 9.446326530612245165e+01 1.545318617242815407e+01 1.579067055393585761e+01 -3.053700000000000273e+03 -4.985632653061224460e+02 -8.139808413161182443e+01 -1.328948312352846095e+01 -4.362428571428571331e+02 -7.122332361516033927e+01 -1.162829773308740222e+01 -6.232040816326530575e+01 -1.017476051645147805e+01 -8.902915451895042409e+00
0.000000000000000000e+00 3.053700000000000273e+03 5.623836734693877588e+02 1.035704706372344788e+02 1.907375158309887553e+01 5.487428571428571331e+02 1.010037900874635568e+02 1.859107514726006727e+01 9.446326530612245165e+01 1.738100791336942663e+01 1.579067055393585761e+01 -3.053700000000000273e+03 -5.608836734693877588e+02 -1.030194502290712109e+02 -1.892193983799267087e+01 -4.362428571428571331e+02 -8.012623906705539412e+01 -1.471706431843874263e+01 -6.232040816326530575e+01 -1.144660558100791192e+01 -8.902915451895042409e+00
0.000000000000000000e+00 3.053700000000000273e+03 6.247040816326530148e+02 1.277967513536026445e+02 2.614344363318004838e+01 5.487428571428571331e+02 1.122026239067055258e+02 2.294222645326351540e+01 9.446326530612245165e+01 1.930882965431070275e+01 1.579067055393585761e+01 -3.053700000000000273e+03 -6.232040816326530148e+02 -1.271845064556434579e+02 -2.595602172564152355e+01 -4.362428571428571331e+02 -8.902915451895043475e+01 -1.816921520794906542e+01 -6.232040816326530575e+01 -1.271845064556434757e+01 -8.902915451895042409e+00
0.000000000000000000e+00 3.053700000000000273e+03 6.870244897959183845e+02 1.545667221990836708e+02 3.477424542495047177e+01 5.487428571428571331e+02 1.234014577259475089e+02 2.775047301719521187e+01 9.446326530612245165e+01 2.123665139525197532e+01 1.579067055393585761e+01 -3.053700000000000273e+03 -6.855244897959183845e+02 -1.538932528113285798e+02 -3.454746491682885789e+01 -4.362428571428571331e+02 -9.793206997084547538e+01 -2.198475040161837057e+01 -6.232040816326530575e+01 -1.399029571012078321e+01 -8.902915451895042409e+00
0.000000000000000000e+00 3.053700000000000273e+03 7.493448979591837542e+02 1.838803831736776431e+02 4.512189308876403970e+01 5.487428571428571331e+02 1.346002915451894921e+02 3.301581483905515313e+01 9.446326530612245165e+01 2.316447313619325143e+01 1.579067055393585761e+01 -3.053700000000000273e+03 -7.478448979591837542e+02 -1.831456892961266192e+02 -4.485200554190856082e+01 -4.362428571428571331e+02 -1.068349854227405160e+02 -2.616366989944665633e+01 -6.232040816326530575e+01 -1.526214077467721708e+01 -8.902915451895042409e+00
0.000000000000000000e+00 3.053700000000000273e+03 8.116653061224488965e+02 2.157377342773843623e+02 5.734212275497452538e+01 5.487428571428571331e+02 1.457991253644314895e+02 3.873825191884332497e+01 9.446326530612245165e+01 2.509229487713452400e+01 1.579067055393585761e+01 -3.053700000000000273e+03 -8.101653061224488965e+02 -2.149418159100374339e+02 -5.702537973123441617e+01 -4.362428571428571331e+02 -1.157379008746355709e+02 -3.070597370143391558e+01 -6.232040816326530575e+01 -1.653398583923365095e+01 -8.902915451895042409e+00
0.000000000000000000e+00 3.053700000000000273e+03 8.739857142857142662e+02 2.501387755102040842e+02 7.159067055393585122e+01 5.487428571428571331e+02 1.569979591836734585e+02 4.491778425655976292e+01 9.446326530612245165e+01 2.702011661807579657e+01 1.579067055393585761e+01 -3.053700000000000273e+03 -8.724857142857142662e+02 -2.492816326530612230e+02 -7.122332361516033927e+01 -4.362428571428571331e+02 -1.246408163265306115e+02 -3.561166180758016964e+01 -6.232040816326530575e+01 -1.780583090379008482e+01 -8.902915451895042409e+00
0.000000000000000000e+00 3.053700000000000273e+03 9.363061224489795222e+02 2.870835068721365815e+02 8.802327261600180464e+01 5.487428571428571331e+02 1.681967930029154275e+02 5.155441185220442435e+01 9.446326530612245165e+01 2.894793835901706913e+01 1.579067055393585761e+01 -3.053700000000000273e+03 -9.348061224489795222e+02 -2.861651395251977874e+02 -8.760157332404011754e+01 -4.362428571428571331e+02 -1.335437317784256379e+02 -4.088073421788539719e+01 -6.232040816326530575e+01 -1.907767596834651869e+01 -8.902915451895042409e+00
0.000000000000000000e+00 3.053700000000000273e+03 9.986265306122448919e+02 3.265719283631819962e+02 1.067956650715263152e+02 5.487428571428571331e+02 1.793956268221573964e+02 5.864813470577734478e+01 9.446326530612245165e+01 3.087576009995834880e+01 1.579067055393585761e+01 -3.053700000000000273e+03 -9.971265306122448919e+02 -3.255923365264472977e+02 -1.063158649882276876e+02 -4.362428571428571331e+02 -1.424466472303206785e+02 -4.651319093234960889e+01 -6.232040816326530575e+01 -2.034952103290295611e+01 -8.902915451895042409e+00
0.000000000000000000e+00 3.053700000000000273e+03 1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.110632653061225028e+02 2.448979591836734637e-01 0.000000000000000000e+00 1.181327780091628483e+02 3.998334027488545384e-02 2.228573468537769031e+01 -3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.985632653061224460e+02 0.000000000000000000e+00 0.000000000000000000e+00 -8.139808413161182443e+01 0.000000000000000000e+00 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.382040816326530575e+01 1.333069554352353192e+00 2.783024080102678224e-02 6.110632653061225028e+02 1.271557684298208990e+01 2.644994857584849202e-01 1.181327780091628483e+02 2.450856360870044881e+00 2.228573468537769031e+01 -3.053700000000000273e+03 -6.232040816326530575e+01 -1.271845064556434757e+00 -2.595602172564152529e-02 -4.985632653061224460e+02 -1.017476051645147805e+01 -2.076481738051321468e-01 -8.139808413161182443e+01 -1.661185390441057175e+00 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.261408163265306115e+02 5.209829237817575454e+00 2.151450501066732302e-01 6.110632653061225028e+02 2.518625572678050872e+01 1.038006272896496940e+00 1.181327780091628483e+02 4.861729381465204725e+00 2.228573468537769031e+01 -3.053700000000000273e+03 -1.246408163265306115e+02 -5.087380258225739027e+00 -2.076481738051322024e-01 -4.985632653061224460e+02 -2.034952103290295611e+01 -8.305926952205285874e-01 -8.139808413161182443e+01 -3.322370780882114349e+00 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.884612244897959386e+02 1.163027905039566789e+01 7.176805582707885822e-01 6.110632653061225028e+02 3.765693461057892222e+01 2.320520361414036614e+00 1.181327780091628483e+02 7.272602402060364568e+00 2.228573468537769031e+01 -3.053700000000000273e+03 -1.869612244897959386e+02 -1.144660558100791370e+01 -7.008125865923212627e-01 -4.985632653061224460e+02 -3.052428154935443416e+01 -1.868833564246189738e+00 -8.139808413161182443e+01 -4.983556171323172634e+00 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 2.507816326530612230e+02 2.059441899208663074e+01 1.691172895647221619e+00 6.110632653061225028e+02 5.012761349437734282e+01 4.112041751311101834e+00 1.181327780091628483e+02 9.683475422655522635e+00 2.228573468537769031e+01 -3.053700000000000273e+03 -2.492816326530612230e+02 -2.034952103290295611e+01 -1.661185390441057619e+00 -4.985632653061224460e+02 -4.069904206580591222e+01 -3.322370780882114349e+00 -8.139808413161182443e+01 -6.644741561764228699e+00 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 3.131020408163265074e+02 3.210224906289045776e+01 3.291358192589821652e+00 6.110632653061225028e+02 6.259829237817575631e+01 6.412570442587695041e+00 1.181327780091628483e+02 1.209434844325068426e+01 2.228573468537769031e+01 -3.053700000000000273e+03 -3.116020408163265074e+02 -3.179612661391086448e+01 -3.244502715705190443e+00 -4.985632653061224460e+02 -5.087380258225739027e+01 -5.191204345128303643e+00 -8.139808413161182443e+01 -8.305926952205286540e+00 -1.328948312352846095e+01
